PassengerId,Survived
892,1
893,1
894,1
895,0
896,1
897,1
898,1
899,0
900,0
901,1
902,1
903,1
904,0
905,1
906,1
907,0
908,0
909,0
910,1
911,1
912,0
913,1
914,0
915,0
916,0
917,1
918,0
919,0
920,0
921,1
922,1
923,0
924,1
925,1
926,0
927,0
928,1
929,1
930,1
931,0
932,1
933,0
934,1
935,1
936,0
937,1
938,1
939,0
940,0
941,1
942,0
943,1
944,0
945,0
946,1
947,1
948,1
949,1
950,1
951,0
952,1
953,0
954,1
955,1
956,0
957,1
958,0
959,1
960,1
961,1
962,0
963,1
964,1
965,1
966,0
967,0
968,1
969,0
970,1
971,0
972,0
973,0
974,0
975,1
976,0
977,1
978,0
979,0
980,0
981,0
982,1
983,0
984,0
985,1
986,0
987,1
988,0
989,1
990,1
991,1
992,0
993,0
994,0
995,1
996,1
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,1
1006,0
1007,1
1008,1
1009,0
1010,0
1011,0
1012,1
1013,1
1014,0
1015,1
1016,0
1017,0
1018,1
1019,0
1020,0
1021,1
1022,0
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,0
1041,1
1042,0
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,1
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,0
1068,0
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,0
1076,0
1077,0
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,0
1085,1
1086,0
1087,1
1088,0
1089,1
1090,1
1091,0
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,0
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,1
1117,1
1118,1
1119,0
1120,1
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,1
1128,0
1129,0
1130,0
1131,0
1132,1
1133,1
1134,0
1135,1
1136,1
1137,1
1138,0
1139,0
1140,0
1141,1
1142,0
1143,1
1144,0
1145,1
1146,1
1147,1
1148,0
1149,1
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,1
1169,0
1170,1
1171,0
1172,1
1173,0
1174,0
1175,1
1176,0
1177,1
1178,1
1179,0
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,1
1191,1
1192,1
1193,1
1194,0
1195,1
1196,0
1197,1
1198,1
1199,0
1200,0
1201,1
1202,1
1203,0
1204,1
1205,1
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,1
1213,1
1214,1
1215,0
1216,0
1217,1
1218,0
1219,1
1220,0
1221,1
1222,1
1223,0
1224,1
1225,0
1226,1
1227,1
1228,0
1229,1
1230,1
1231,1
1232,0
1233,1
1234,1
1235,0
1236,1
1237,1
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,1
1245,0
1246,0
1247,0
1248,0
1249,1
1250,0
1251,1
1252,1
1253,1
1254,0
1255,0
1256,0
1257,1
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,1
1265,0
1266,1
1267,0
1268,1
1269,1
1270,1
1271,0
1272,0
1273,0
1274,1
1275,1
1276,1
1277,0
1278,1
1279,1
1280,1
1281,1
1282,0
1283,1
1284,0
1285,0
1286,1
1287,0
1288,1
1289,0
1290,0
1291,1
1292,0
1293,1
1294,0
1295,0
1296,0
1297,0
1298,1
1299,1
1300,1
1301,0
1302,0
1303,0
1304,1
1305,1
1306,0
1307,1
1308,1
1309,0
